F,,2.9069999999999996,1.6497585633494374,8.0937,3.7689000000000004,1.5274499999999998,2.2184999999999997,10
F,2.6519999999999997,2.1675,0.7649999999999999,4.146299999999999,1.9634999999999998,1.7131062282790004,1.173,10
F,3.2384999999999997,2.5244999999999997,0.9179999999999999,8.139599999999998,3.1466999999999996,1.6166999999999998,2.5155105817887913,11
M,3.3405,2.6519999999999997,0.9179999999999999,7.6091999999999995,3.6643499999999998,1.8359999999999999,1.8104999999999998,11
F,2.6265,,,4.2534,1.8717000000000001,1.02,1.173,8
M,3.347389307945967,,1.085688894269402,5.98995,2.6800499999999996,1.3923,1.7288999999999997,11
I,2.346,1.734,0.51,1.9686,0.9205499999999999,0.4462499999999999,0.49215,8
--,3.4425,2.6265,0.7649999999999999,6.6911999999999985,2.8356,1.4509499999999997,2.0986499999999997,11
M,,,0.8924999999999998,5.487781611603531,2.35365,1.3157999999999999,1.5554999999999999,10
M,,2.3205,0.7649999999999999,,2.20065,1.0251,1.1373,10
I,2.4734999999999996,1.8104999999999998,0.6629999999999999,2.9630999999999994,1.2657058320728354,0.6732,0.8568,12
I,2.5244999999999997,2.4047769107235037,0.51,2.2439999999999998,0.9026999999999998,0.4845,0.9416168716609699,7
F,3.0599999999999996,2.55,0.7905,6.793199999999999,3.17985,1.4458499999999999,1.7849999999999997,8
M,3.2129999999999996,2.980946326174518,0.867,6.061349999999999,2.5066499999999996,1.5631499999999998,1.7747999999999997,7
F,3.1109999999999998,2.4734999999999996,0.7649999999999999,6.326549999999999,3.07275,2.1075240361316965,1.5733499999999998,12
I,2.3243143478394233,1.6575,0.51,1.6396499999999998,0.7828499999999999,0.30344999999999994,0.5355,10
F,2.397,1.8615,0.612,2.9682,1.4789999999999999,0.6616284320464036,0.7445999999999999,8
I,2.9372485613321175,1.7594999999999998,,1.91505,1.4720596385138864,0.7297231564185173,0.6375,7
F,2.1165,1.6575,0.5355,1.938,0.81345,0.40035,0.612,12
F,3.264,2.448,0.7394999999999999,6.377102481835499,,1.224,1.734,10
M,2.8305000000000002,2.346,0.8426360544242977,,1.70595,0.98685,1.4025,10
I,2.3715,1.8104999999999998,0.612,,1.3005,1.003705086199924,0.9383999999999999,8
--,3.8249999999999997,2.805,0.9944999999999999,9.345749999999999,4.233,1.8665999999999998,2.595378707704017,11
M,3.2129999999999996,2.3715,0.7649999999999999,5.2377,2.7387,0.9588,0.8976000000000001,8
I,2.957171362508977,2.1165,0.7649999999999999,4.03665,1.8028499999999998,0.8976000000000001,1.2036,10
F,2.805,2.1675,0.714,4.8552,2.49645,0.99195,,7
I,,1.428,0.45899999999999996,1.0964999999999998,0.43095,0.4306006495534499,0.4029,8
M,3.468,2.754,0.9944999999999999,9.09075,2.8381499999999997,1.64985,2.1853499999999997,11
M,2.703,2.0909999999999997,0.8415,3.7331999999999996,0.9638999999999998,0.867,1.581,11
I,2.601,2.0655,0.6885,3.9219,1.8640499999999998,0.8083499999999999,0.9179999999999999,7
I,1.7594999999999998,1.377,0.9486729986807919,1.0888499999999999,0.4181999999999999,0.27795,0.357,7
F,3.1365,2.4225,0.8415,5.217299999999999,2.50155,0.99705,1.54785,12
M,3.0344999999999995,2.3715,0.7649999999999999,4.6869,,0.9001499999999999,1.3362,9
F,2.805,,0.7394999999999999,,1.57845,0.9715499999999999,1.275,13
M,3.0089999999999995,2.2439999999999998,0.7649999999999999,,1.8665999999999998,1.4647508001382286,1.5044999999999997,11
M,2.4734999999999996,1.9889999999999999,0.6885,3.1466999999999996,1.275,0.68595,0.83385,8
M,3.0599999999999996,,0.7649999999999999,4.41915,1.8844499999999997,0.99705,1.3005,12
M,3.1875,2.4989999999999997,0.612,4.470149999999999,2.3798132943837444,0.9179999999999999,1.1883,10
F,3.8977983992362986,2.55,0.7649999999999999,7.017599999999999,3.4403114097623066,2.577465578982013,1.581,10
M,2.7285,2.142,0.8415,4.68945,1.71105,1.01235,1.9850217253466504,16
I,3.2129999999999996,2.5755,0.9179999999999999,6.4872,3.07275,1.5044999999999997,1.722299604984353,11
M,2.9835,2.295,0.8924999999999998,5.750249999999999,2.7588390321573306,1.3362,1.7085,11
M,,2.346,0.7649999999999999,6.3597,2.7208499999999995,1.39485,1.4789999999999999,9
I,1.9634999999999998,1.4789999999999999,0.45899999999999996,1.1831999999999998,0.43605,0.25245,0.408,7
F,2.5374384555711864,1.8104999999999998,0.5355,2.6647499999999997,,0.59415,0.7394999999999999,8
M,3.0089999999999995,2.346,0.6629999999999999,6.0242238803388615,2.9975508037385596,1.04805,1.683,12
M,1.7849999999999997,1.3515,0.5609999999999999,1.5121499999999999,0.69615,0.3213,0.4335,7
--,3.5954999999999995,2.805,0.867,6.2169,3.2614499999999995,1.2036,1.5351,9
M,2.7285,2.2184999999999997,0.7649999999999999,4.086160862164497,2.0739148717980957,0.70635,1.275,9
I,2.601,2.04,0.7649999999999999,3.7994999999999997,1.4611499999999997,0.85425,1.1985,13
M,2.7795,1.9889999999999999,0.6885,3.9958499999999995,2.7216403231886312,0.9256499999999999,0.7956,7
M,2.6519999999999997,1.9634999999999998,0.5865,3.4119,1.2163499999999998,0.8771999999999999,1.0454999999999999,12
I,2.6265,2.0145,0.6375,2.96055,1.2061499999999998,0.5482499999999999,0.969,9
M,3.3405,3.0089999999999995,1.02,7.88205,3.3354,1.9201499999999998,2.1165,11
I,2.0909999999999997,1.5299999999999998,0.45899999999999996,1.428,0.7190999999999999,,0.38249999999999995,8
I,2.1929999999999996,1.6575,0.45899999999999996,2.532666705878307,1.1067,,0.4845,7
M,2.6774999999999998,2.0909999999999997,0.6629999999999999,3.5062499999999996,1.7518500000000001,0.76245,,9
I,2.3715,1.8869999999999998,0.5865,2.7234,1.3311,0.49979999999999997,0.7293000000000001,7
I,2.6519999999999997,2.0909999999999997,0.7394999999999999,3.294599999999999,1.5121499999999999,0.81345,0.8415,9
--,3.162,2.448,0.816,5.49015,2.1012,,1.5299999999999998,13
F,3.1365,2.6265,0.867,5.813999999999999,2.19555,1.14495,2.142,16
--,1.9634999999999998,1.4789999999999999,0.4335,1.27755,0.5711999999999999,0.3111,0.408,8
M,3.5189999999999997,2.805,0.9179999999999999,8.62665,,2.0502,3.291808443545508,11
I,2.601,2.04,,2.9452499999999997,1.1781,0.7293000000000001,0.9026999999999998,9
M,3.7484999999999995,2.9835,0.9434999999999999,10.8324,4.8552,2.805,2.55,11
M,2.9579999999999997,2.295,0.816,4.42425,2.00685,1.1271,1.0964999999999998,9
M,1.377,0.9944999999999999,0.357,0.5406,0.23714999999999997,0.40741479991908874,0.1836,7
F,2.8814999999999995,2.4989999999999997,0.7905,4.71495,2.0655,1.1194499999999998,1.3005,11
I,2.2695,1.8104999999999998,0.4845,1.8436499999999998,0.7216499999999999,0.40035,0.612,8
F,,2.703,0.8415,6.54585,2.9732999999999996,1.1352725504004648,2.04,8
F,3.5954999999999995,,1.098831391966697,9.303017261679747,3.5342999999999996,2.142,2.06295,12
I,1.8615,1.428,0.45899999999999996,0.9995999999999999,0.44114999999999993,0.1836,0.30855,7
F,2.4225,1.8359999999999999,0.6375,2.2797,0.86445,0.41309999999999997,0.714,9
M,4.016860776301603,2.9579999999999997,1.0454999999999999,12.143099999999999,4.15905,2.3944499999999995,2.4888,12
I,2.601,2.3205,0.6885,3.49605,1.4662499999999998,0.7854,1.03785,9
F,3.6719999999999997,3.0344999999999995,1.1475,10.0419,4.10295,2.1572999999999998,3.366,16
--,2.8814999999999995,2.1929999999999996,0.7649999999999999,4.189649999999999,2.168268692230142,0.85935,1.4789999999999999,11
M,2.703,,0.5609999999999999,3.7689000000000004,,0.8210999999999999,1.5044999999999997,13
M,3.1109999999999998,2.448,0.714,5.258099999999999,2.2312499999999997,1.33365,1.377,8
M,3.2384999999999997,2.4989999999999997,0.8924999999999998,7.012499999999999,3.1773,1.37955,2.0145,11
I,2.1675,1.6575,0.5609999999999999,1.70085,0.8823,0.22949999999999998,,7
M,2.7795,2.346,0.816,4.577249999999999,1.7391,0.84405,2.300249471450031,10
I,2.295,1.8359999999999999,0.6375,2.295,0.9741,0.44114999999999993,0.7394999999999999,12
F,3.6719999999999997,2.9324999999999997,1.583298770867217,8.51955,4.100167321995097,1.83855,2.5551,12
F,2.856,2.3205,0.969,3.6414,1.9775861356738713,0.6578999999999999,1.9596826115447656,9
M,3.315,2.6265,0.6375,6.02055,2.66985,1.6237400753697868,1.67025,9
I,2.3715,1.8104999999999998,1.1482800232925072,2.2542,,0.49724999999999997,0.6043499999999999,7
--,3.0344999999999995,2.3715,0.714,5.6762999999999995,2.6392499999999997,1.2444,1.5554999999999999,12
F,2.9835,2.346,0.867,4.75575,1.8615,1.3821,1.4789999999999999,9
F,3.2384999999999997,2.5755,,6.380099999999999,2.9427000000000003,1.1576999999999997,1.95075,11
F,2.9835,2.4734999999999996,0.7649999999999999,5.5028999999999995,2.1139499999999996,1.0786499999999999,1.8156,11
I,2.55,2.0145,0.7394999999999999,4.01115,1.6932,0.9256499999999999,1.2520499999999999,8
F,,2.1929999999999996,0.714,4.2432,2.22105,0.867,1.0251,9
F,1.9634999999999998,1.5554999999999999,0.5355,2.1852817397586737,0.69615,0.37994999999999995,0.51,7
F,3.0089999999999995,2.3205,0.8924999999999998,4.9266,1.9941,1.2520499999999999,1.581,10
M,2.55,2.142,0.6375,3.359067646772123,1.3005,0.7649999999999999,,11
I,2.805,2.1165,0.6980082301476895,4.12845,1.5223499999999999,1.7308767377319096,1.428,12
F,1.6575,1.6590791871118735,0.45899999999999996,,1.1400141051264912,0.1836,0.3162,7
M,2.2439999999999998,1.9730714001845109,0.5865,1.9889999999999999,,0.44369999999999993,0.5762999999999999,7
M,2.1675,1.683,0.408,1.8410999999999997,0.6834,0.42075,0.6375,7
M,2.5755,,0.7649999999999999,,1.7569499999999998,0.8007,,7
M,3.0854999999999997,2.55,0.8924999999999998,5.599799999999999,2.43015,1.708914311972019,1.9124999999999999,12
F,3.1365,2.4734999999999996,0.816,5.90325,2.5525499999999997,1.2724499999999999,1.6064999999999998,10
M,2.9324999999999997,2.3205,0.7905,5.166299999999999,2.38935,1.0633499999999998,1.5044999999999997,11
F,3.5121858829632733,2.448,1.3335637417753217,5.4289499999999995,2.29245,1.2520499999999999,1.6575,10
--,2.9069999999999996,2.2184999999999997,0.6629999999999999,4.342789444023621,1.7798999999999998,0.8950499999999999,0.9893999999999998,10
M,2.346,1.8104999999999998,0.5609999999999999,2.1165,1.0964999999999998,0.4181999999999999,0.6629999999999999,12
F,2.1929999999999996,1.734,0.612,1.9941,0.7930499999999999,0.4845,0.71655,7
M,3.9269999999999996,3.162,1.256023348603405,13.200327023680872,5.689049999999999,3.2716499999999997,3.2742,12
M,3.0599999999999996,2.295,0.7394999999999999,4.4727,2.2057499999999997,0.7905,1.224,9
M,2.0909999999999997,1.6064999999999998,0.4845,,0.6171,0.37484999999999996,0.45899999999999996,9
F,3.315,,0.8924999999999998,6.563350510235812,2.6928,1.3157999999999999,2.520399264086563,11
I,2.9324999999999997,2.295,0.867,4.750649999999999,1.8257999999999999,1.09395,1.3259999999999998,13
I,2.856,2.1675,0.714,4.67925,2.04255,1.00725,1.3259999999999998,10
F,2.7795,2.2439999999999998,0.8924999999999998,3.9499499999999994,,0.9562499999999999,1.3515,11
F,,3.1997879968816885,0.816,6.1149,2.6851499999999997,1.7085,1.6064999999999998,11
F,2.397,1.9124999999999999,0.6375,2.86365,1.2852,1.244388947104513,0.9179999999999999,10
M,2.8814999999999995,,0.6375,3.4017,1.5401999999999998,0.7879499999999999,0.9434999999999999,7
I,2.906767143864594,1.5299999999999998,0.612,3.04215,1.3209,0.7089,0.83895,8
F,2.6519999999999997,2.1165,0.7394999999999999,4.605486083604596,2.413232122168609,0.8797499999999999,1.4534999999999998,10
F,2.6265,2.1165,1.4032434748609386,3.8964,1.4076,0.9995999999999999,1.275,13
M,2.9579999999999997,2.295,0.8924999999999998,5.561624141260126,2.1675,1.0353,1.632,13
M,2.55,,0.714,2.6928,1.08375,0.7598999999999999,0.714,9
F,3.1109999999999998,2.3715,0.816,5.4697499999999994,2.4658499999999997,1.2826499999999998,1.428,10
M,2.6774999999999998,2.04,0.6629999999999999,4.230449999999999,1.2265499999999998,0.93075,1.9685330494104532,11
M,1.7085,1.7466627151922427,0.38249999999999995,0.83385,0.31365,0.6679922195524234,0.2907,8
--,2.601,1.9634999999999998,0.7649999999999999,3.1875,1.57845,0.6069,,8
F,3.2895,2.5755,0.8415,7.30575,3.4884,1.5708,1.9810211546285175,8
M,2.6519999999999997,2.0145,0.6375,2.9656499999999997,,0.64515,0.867,10
M,2.5755,1.9634999999999998,0.6888331883251537,3.2818499999999995,1.5988499999999999,1.2254229902949592,0.77265,7
F,3.4425,2.754,1.071,8.1243,3.4985999999999993,1.6218,2.295,11
M,2.805,2.0655,0.714,4.798310833733142,1.2444,0.83385,1.3005,10
M,3.366,3.3261370824314405,1.02,8.39715,3.8199000000000005,2.1522,2.0451,11
M,3.162,2.4734999999999996,0.7905,5.349900000000001,,1.2262148431901436,1.275,10
M,3.315,2.5244999999999997,0.816,6.15825,2.805,1.37445,1.632,10
M,2.5755,1.9634999999999998,0.5609999999999999,3.3405,1.9260466209718499,0.7649999999999999,1.5045631337669212,9
M,2.703,2.0909999999999997,0.7905,3.64905,1.4673245923252156,0.85935,1.0914,11
I,2.5755,1.938,0.612,3.0293999999999994,1.32345,0.7318499999999999,0.9179999999999999,7
I,2.601,2.0145,0.5355,2.8177499999999998,1.1933999999999998,0.6476999999999999,1.2467604995251182,8
F,3.1875,2.2695,0.816,5.559,2.346,1.8011149661547103,1.5503999999999998,11
M,2.9324999999999997,2.346,0.7905,4.5492,2.2516499999999997,0.8976000000000001,1.1219999999999999,10
M,3.4935,2.601,0.8415,7.879499999999999,3.4985999999999993,1.92525,2.06805,10
M,3.2129999999999996,2.6265,0.867,7.712462716918792,3.2410499999999995,1.5070499999999998,1.938,11
F,,2.3715,0.9179999999999999,6.604499999999999,1.7288999999999997,1.13475,2.2439999999999998,12
F,3.417,2.6774999999999998,0.9944999999999999,7.241999999999999,3.509654614042938,1.8767999999999998,1.99155,10
I,1.4789999999999999,1.1475,0.357,0.5150999999999999,0.484294296191621,0.7229868246160441,0.1785,8
M,2.4989999999999997,1.9634999999999998,1.1586186243700998,3.1058999999999997,1.5631499999999998,0.4896,0.9052499999999999,8
M,1.9634999999999998,,0.45899999999999996,1.4152500000000001,0.5559,0.26265,0.51,9
--,3.417,2.6774999999999998,0.9944999999999999,7.346549999999999,3.36345,1.36425,,9
M,3.1875,2.5333068668759573,0.9179999999999999,5.515649999999999,2.4046499999999997,1.2953999999999999,1.5988499999999999,10
I,1.8869999999999998,1.4025,0.51,,0.4513499999999999,0.23714999999999997,0.357,7
I,3.0089999999999995,2.346,0.6375,3.8505,1.7033999999999998,0.7649999999999999,1.2138,9
I,2.7285,2.142,0.7394999999999999,,1.3923,1.3898208819126048,1.2086999999999999,9
M,2.9069999999999996,2.295,0.816,4.39365,1.8997499999999998,1.1092499999999998,1.325426263532062,12
M,3.315,2.601,0.8924999999999998,7.374599999999999,4.059892677588049,1.37955,2.295,12
M,2.9069999999999996,2.346,0.7649999999999999,5.29125,2.7616499999999995,1.03785,1.275,9
I,2.703,2.1929999999999996,0.816,3.69495,1.6371,0.65025,,9
F,2.2184999999999997,2.0145,0.5355,1.8538499999999998,0.6936,0.49979999999999997,0.6629999999999999,9
I,2.448,2.4359463088168543,1.1804181817714838,2.7642,1.42545,0.5227499999999999,0.7496999999999999,7
F,3.0599999999999996,2.4225,0.816,5.235149999999999,2.4734999999999996,1.2724499999999999,1.30815,9
M,2.9579999999999997,2.295,0.816,4.42425,2.00685,1.1271,1.0964999999999998,9
F,3.2384999999999997,2.5244999999999997,1.0539500334326979,6.614699999999999,3.5278629788342117,1.5223499999999999,,11
M,2.7285,2.142,0.7394999999999999,4.0341,1.683,0.9638999999999998,1.275,10
M,3.366,2.5755,0.969,7.336349999999999,,1.4534999999999998,0.9078,11
M,3.9524999999999997,3.2129999999999996,1.275,14.17545,6.87735,3.8973323080652076,2.9477999999999995,12
M,2.9835,2.346,,6.150599999999999,2.9630999999999994,1.1016000000000001,1.6472999999999995,10
M,3.5699999999999994,3.5031255179545053,1.02,9.674335342077507,3.723,1.8691499999999999,,11
F,3.1365,2.4225,0.7905,5.6865,2.4684,1.0786499999999999,1.8104999999999998,10
I,2.346,1.734,0.45899999999999996,1.9584,0.9154499999999999,0.3468,0.5609999999999999,8
F,2.9579999999999997,2.1675,,4.452299999999999,1.8436499999999998,1.2865152850182506,1.2188999999999999,10
M,2.55,1.8869999999999998,0.7649999999999999,5.4136500000000005,2.5193999999999996,1.1373,1.5096,9
F,2.2184999999999997,1.7849999999999997,0.5609999999999999,1.9584,0.7293000000000001,0.51255,0.6375,13
M,2.6265,1.7849999999999997,0.7905,4.70475,,1.0098,1.3923,9
M,2.754,2.0909999999999997,0.6629999999999999,2.856,1.8106915938053458,0.5431499999999999,0.8924999999999998,7
F,2.3715,1.9124999999999999,1.2943597091803336,3.0599999999999996,1.13475,0.6578999999999999,1.173,16
F,2.4225,1.9124999999999999,0.6375,2.9987999999999997,1.2086999999999999,0.87465,0.7905,10
M,2.7795,2.1929999999999996,0.7905,4.097849999999999,2.0858999999999996,0.7344,1.1628,7
F,2.9324999999999997,2.397,0.8415,4.431900000000001,2.364112043923165,1.0047,1.2138,9
F,3.1875,2.4989999999999997,0.7394999999999999,4.692,2.2287000000000003,,1.428,10
M,2.9579999999999997,2.3715,0.816,5.27595,1.6064999999999998,1.3259999999999998,,12
I,2.142,1.581,1.226162987118646,1.43055,0.57375,0.31365,0.47174999999999995,8
F,3.2895,2.4734999999999996,0.7649999999999999,5.8701,3.074455635735557,1.18065,1.4942999999999997,12
F,3.468,2.5755,0.867,6.851849999999999,3.3507,1.5146999999999997,2.3942751748450313,12
--,2.6519999999999997,2.0145,0.6375,3.3812999999999995,1.5325499999999999,0.6681,0.9715499999999999,9
I,2.805,2.1675,0.6885,4.025247143985687,1.3107,0.867,1.0353,10
F,3.6719999999999997,2.805,1.7049968719163562,10.182149999999998,4.607849999999999,,2.6596499999999996,10
M,2.4989999999999997,1.8104999999999998,0.7905,5.0031,2.3715,1.02765,1.3529053863294291,8
F,2.346,1.8615,0.6375,2.4403499999999996,1.0506,0.5329499999999999,0.7190999999999999,8
I,2.3715,1.9959422056779257,1.0848278159601283,2.3051999999999997,1.1219999999999999,1.2507055990899054,0.7225795156154354,9
M,2.805,2.2439999999999998,0.816,5.023499999999999,2.36895,1.2803326450317183,1.377,8
I,1.6064999999999998,1.1985,0.357,0.7598999999999999,0.7091808707642806,0.16574999999999998,0.2397,7
M,,2.55,0.867,5.3754,2.4709499999999998,1.1628,1.5044999999999997,10
M,2.9069999999999996,2.346,0.7649999999999999,5.29125,2.7616499999999995,1.1253319400430075,1.275,9
M,3.171249305141104,1.8615,0.8102074955148957,3.03195,1.8338933399893396,0.55335,0.7828499999999999,9
I,2.2184999999999997,1.632,0.408,1.6957499999999999,0.7573499999999999,0.32384999999999997,0.5355,9
M,3.0599999999999996,2.3715,0.9179999999999999,6.0843,2.62395,1.6064999999999998,2.309034272888545,8
I,2.703,2.142,0.612,3.04215,1.30305,0.7190999999999999,0.9026999999999998,7
F,2.9324999999999997,2.346,0.969,5.0694,1.9991999999999999,1.2367499999999998,1.734,13
I,3.162,2.397,,4.36815,1.8334499999999998,0.816,1.5044999999999997,9
M,1.7594999999999998,1.3005,0.45899999999999996,1.02255,0.4794,0.15044999999999997,0.44791331924548566,9
I,2.5244999999999997,,0.6885,2.5984499999999997,1.0531499999999998,0.59415,0.8415,8
F,2.2695,1.683,0.5355,2.30775,0.9179999999999999,0.5253,0.6273,9
F,3.2982637136755346,2.2695,0.7649999999999999,4.08,2.5395015413465494,0.8312999999999999,1.0556999999999999,9
M,3.5444999999999993,2.754,0.9944999999999999,8.624099999999999,3.9168,1.8512999999999997,2.4250499999999997,11
M,2.5244999999999997,1.9634999999999998,0.6885,3.6159000000000003,1.0761,0.70125,1.3362,12
F,3.3405,2.8794691662602325,0.714,5.96955,2.75655,1.6192499999999999,1.4534999999999998,12
I,2.0909999999999997,1.581,0.45899999999999996,1.7288999999999997,0.7905,0.35445,0.45899999999999996,7
I,,1.1475,0.408,0.6324,0.24735,0.16319999999999998,0.204,9
M,3.8249999999999997,,0.9179999999999999,9.6543,4.8042,2.0247,2.2695,11
I,3.468,,0.9434999999999999,,2.2388999999999997,1.2494999999999998,1.734,10
F,2.4989999999999997,1.9634999999999998,0.6375,2.7514499999999997,1.1092499999999998,0.6527999999999999,0.8415,11
